alcohol;sulphates;citric acid;volatile acidity;quality
9.8;0.53;0.25;0.6;3
9.5;0.61;0.34;0.52;3
9.5;0.62;0.48;0.63;3
9.2;0.73;0.43;0.935;3
9.6;0.44;0.04;0.56;3
9.7;0.57;0.03;0.66;3
9.5;0.68;0.02;0.57;3
9.1;0.57;0.12;0.52;3
9.6;0.58;0.11;0.52;3
9.5;0.91;0.21;0.43;3
10.9;0.7;0.23;0.64;3
9.4;0.54;0.33;0.59;3
9.5;0.56;0.33;0.63;3
11.1;0.63;0.4;0.23;3
9.2;0.64;0.4;0.4;3
9.5;0.5;0.41;0.35;3
9.5;0.45;0.0;0.5;3
9.8;0.58;0.38;0.45;3
9.3;1.07;0.24;0.725;3
9.4;0.48;0.32;0.98;3
9.7;0.57;0.49;0.45;3
10.0;0.46;0.2;0.885;3
9.6;0.78;0.59;0.32;3
10.1;0.54;0.03;0.6;3
10.5;0.5;0.47;0.4;3
9.4;0.49;0.12;0.39;3
9.0;1.17;0.51;0.49;3
11.2;0.72;0.29;0.48;3
10.3;0.68;0.31;0.64;3
10.3;0.47;0.0;0.59;3
9.0;0.77;0.37;0.54;6
10.3;0.53;0.47;0.33;6
10.9;0.83;0.4;0.39;6
11.1;0.83;0.21;0.5;6
11.3;0.76;0.54;0.41;6
10.6;1.16;0.43;0.41;6
10.4;0.56;0.3;0.5;6
9.3;0.59;0.48;0.53;6
10.9;0.64;0.03;0.63;6
10.0;0.63;0.03;0.56;6
9.0;0.55;0.09;1.0;6
10.2;0.9;0.33;0.24;6
9.5;0.73;0.18;0.51;6
11.4;0.58;0.0;0.44;6
10.1;0.67;0.49;0.29;6
14.0;0.79;0.0;0.34;6
10.7;0.52;0.34;0.5;6
12.5;0.65;0.23;0.58;6
11.1;0.77;0.08;0.61;6
10.3;0.83;0.06;0.53;6
12.8;0.65;0.69;0.37;6
9.6;0.66;0.08;0.56;6
10.8;0.61;0.69;0.39;6
11.9;0.73;0.42;0.29;6
11.9;0.74;0.49;0.6;6
12.2;0.6;0.41;0.4;6
12.0;0.93;0.67;0.49;6
10.8;0.47;0.3;0.26;6
10.4;0.65;0.12;0.8;6
9.2;0.54;0.08;0.69;6
10.5;0.56;0.01;0.58;9
12.1;0.59;0.53;0.48;9
12.9;0.87;0.18;0.51;9
10.0;0.64;0.4;0.43;9
12.4;0.62;0.48;0.28;9
12.3;0.56;0.03;0.84;9
12.3;0.64;0.27;0.42;9
10.0;0.7;0.31;0.38;9
10.6;1.02;0.49;0.31;9
10.6;0.67;0.47;0.28;9
12.6;0.75;0.4;0.38;9
13.0;0.85;0.08;0.835;9
10.8;0.63;0.66;0.39;9
9.8;1.36;0.54;0.28;9
12.5;0.59;0.34;0.31;9
11.8;0.79;0.4;0.31;9
12.1;0.77;0.47;0.42;9
11.3;0.49;0.32;0.4;9
12.0;0.73;0.38;0.33;9
14.0;0.74;0.0;0.42;9
12.3;0.55;0.45;0.28;9
10.8;0.69;0.1;0.635;9
10.0;0.7;0.09;0.31;9
10.9;0.83;0.53;0.31;9
11.6;0.65;0.5;0.38;9
11.0;0.78;0.44;0.32;9
12.7;0.66;0.0;0.66;9
12.4;0.62;0.48;0.28;9
10.5;0.8;0.47;0.31;9
9.9;1.08;0.68;0.27;9
